NCGC00346517-04&NCGC00346517-07&NCGC00346517-10	O=C(N[C@H](C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)c2c(N)cccc2)NC(=O)[C@H]([C@H](CC(=O)O)C)NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)CC(=O)O)[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCCC)Cc1c2c([nH]c1)cccc2)CC(=O)N
NCGC00485360-01	O=C(N[C@H](C(=O)Nc1cc2OC(=O)C=C(C)c2cc1)CC(=O)O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)O)CCC(=O)O)C(C)C
NCGC00345799-06	O=C(N[C@H](C(=O)[C@]1(C)OC1)Cc1ccccc1)[C@@H](NC(=O)[C@@H](NC(=O)c1sc(C)nc1)COC)COC
NCGC00389341-01	O=C(N[C@H](C(=O)[C@]1(CO)OC1)CC(C)C)[C@@H](NC(=O)CCCCC(C)C)CO
NCGC00188640-01	O=C(N[C@H](C)c1c2c(ccc1)cccc2)c1c(C)ccc(N)c1
NCGC00345452-02	O=C(N[C@H](C=O)CC(=O)O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)O)CCC(=O)O)C(C)C
NCGC00378760-01	O=C(N[C@H](CCC)c1cc2OCOc2cc1)N1[C@@H](Oc2ccc(C(=O)N3CCN(C)CC3)cc2)C(CC)(CC)C1=O
NCGC00345784-05&NCGC00345784-11	O=C(N[C@H](CN(C)C)c1ccccc1)N1C(C)(C)c2[nH]nc(Nc3nc(C)nc4c3scc4)c2C1
NCGC00017253-03	O=C(N[C@H](CO)C)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23
NCGC00017258-05&NCGC00017258-08	O=C(N[C@H](CO)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23
NCGC00024027-06&NCGC00024027-09	O=C(N[C@H](CO)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c(n(C)c1)cccc23
NCGC00379234-02	O=C(N[C@H](CO)c1ccccc1)Nc1ccc(-c2ccncc2)cc1
NCGC00164576-04	O=C(N[C@H](C[C@H](O)[C@@H](NC(=O)COc1c(C)cccc1C)Cc1ccccc1)Cc1ccccc1)[C@H](C(C)C)N1C(=O)NCCC1
NCGC00378583-01	O=C(N[C@H]([C@@H](O)[C@@H](O)C1CC1)CC1CCCCC1)[C@H](NC(=O)c1[nH]c2c(n1)cccc2)Cc1ncsc1
NCGC00091469-04&NCGC00091469-15	O=C(N[C@H]([C@H](O)CN1[C@H](C(=O)NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)Cc1ccccc1)[C@@H](NC(=O)c1nc2c(cc1)cccc2)CC(=O)N
NCGC00371056-01	O=C(N[C@H]1C(=O)N(C)c2c(C(c3ccccc3)=N1)cccc2)Nc1cc(C)ccc1
NCGC00485486-01&NCGC00485486-02	O=C(N[C@H]1C(=O)N(CC(=O)C(C)(C)C)c2c(N(C3CCCCC3)C1)cccc2)Nc1cc(C(=O)O)ccc1
NCGC00378600-02	O=C(N[C@H]1C[C@@H](N(C)CC1)c1[nH]c2c(n1)cccc2)Nc1ccc(C#N)cc1
NCGC00402230-01	O=C(N[C@H]1C[C@@H](c2ccccc2)c2c(cccc2)C1)CC
NCGC00271789-02	O=C(N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]2N(C(=O)[C@@H](C(C)C)NC1=O)CCC2)c1c2N=C3C(C(=O)N[C@H]4[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]5N(C(=O)[C@@H](C(C)C)NC4=O)CCC5)=C(N)C(=O)C(C)=C3Oc2c(C)cc1
NCGC00179500-07	O=C(N[C@H]1[C@@H](O)[C@H](n2c3ncnc(N(C)C)c3nc2)O[C@@H]1CO)[C@@H](N)Cc1ccc(OC)cc1
NCGC00475765-01	O=C(N[C@H]1[C@H](C)N(C(=O)C)c2c(N(Cc3c(C)ccc4c3cccc4)C1=O)ccc(C#N)c2)[C@@H](NC)C
NCGC00095191-12&NCGC00095191-16&NCGC00178698-12	O=C(N[C@H]1[C@H](OC(CC)CC)C=C(C(=O)OCC)C[C@@H]1N)C
NCGC00093350-05	O=C(N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H](N)[C@H](O)[C@@H](CO)O2)[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CN)O2)[C@@H](N)C1)[C@@H](O)CCN
NCGC00390238-01	O=C(N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H](NC)[C@](O)(C)CO2)[C@@H](O)[C@H](OC2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CN)O2)[C@@H](N)C1)[C@@H](O)CN
NCGC00164587-01	O=C(N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H](NC)[C@](O)(C)CO2)[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CN)O2)[C@@H](N)C1)C(O)CN
NCGC00164587-04	O=C(N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H](NC)[C@](O)(C)CO2)[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CN)O2)[C@@H](N)C1)[C@@H](O)CN
NCGC00164561-02&NCGC00164561-11	O=C(N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N)C
NCGC00386568-01	O=C(N[C@H]1c2c(cc(C(C)(C)C)cc2)CC1)Nc1c2c([nH]nc2)ccc1
NCGC00386335-01	O=C(Nc1[nH]c2c(n1)ccc(C(=O)c1ccccc1)c2)c1nc(C2CCN(c3ncnc4c3scc4)CC2)sc1
NCGC00346493-03&NCGC00346493-06	O=C(Nc1c(-c2[nH]c3c(n2)cc(CN2CCOCC2)cc3)n[nH]c1)NC1CC1
NCGC00387156-01	O=C(Nc1c(-c2c(-c3cc(C)ccc3)nc(CC)s2)cccn1)c1ccccc1
NCGC00351778-01	O=C(Nc1c(-c2nc3SC=C(CN4CCNCC4)n3c2)cccc1)c1nc2c(cc1)cccc2
NCGC00379071-01&NCGC00379071-02	O=C(Nc1c(-c2nc3SC=C(CN4CCOCC4)n3c2)cccc1)c1c(C)nc(-c2cnccc2)s1
NCGC00508871-01	O=C(Nc1c(-c2nn(-c3ccc(CCN4Cc5c(cc(OC)c(OC)c5)CC4)cc3)nn2)cc(OC)c(OC)c1)C=1Oc2c(C(=O)C=1)cccc2
NCGC00185090-08	O=C(Nc1c(-c2sc3c(n2)cccc3)c2c(s1)CNC2)C
NCGC00483118-01	O=C(Nc1c(-c2sc3ncc(CN4CCCC4)cc3n2)cccc1)c1c(CCCOC)sc(-c2ccccc2)n1
NCGC00340210-02	O=C(Nc1c(C#N)c2c(s1)CC(C(CC)(C)C)CC2)C(CC)CC
NCGC00242227-11	O=C(Nc1c(C#N)c2c(s1)CCCC2)c1c2c(ccc1)cccc2
NCGC00481403-01	O=C(Nc1c(C(=O)N)cc(-c2c(O[C@@H]3CNCC3)cc(-c3c(C)onc3C)cc2)s1)N
NCGC00380775-01	O=C(Nc1c(C(=O)N)cccc1)C(NC(=O)CC(=O)O)C
NCGC00274038-02	O=C(Nc1c(C(=O)N)sc(-c2ccc(CN3CCOCC3)cc2)c1)N
NCGC00263196-01&NCGC00263196-02	O=C(Nc1c(C(=O)O)cc(C(C)(C)C)s1)Nc1cc2c([nH]nc2)cc1
NCGC00242492-04	O=C(Nc1c(C(=O)O)cccc1)/C=C(\C)/c1cc2c(cc1)cccc2
NCGC00018185-09&NCGC00018185-20&NCGC00018185-23	O=C(Nc1c(C(=O)O)cccc1)/C=C/c1cc(OC)c(OC)cc1
NCGC00249930-01	O=C(Nc1c(C(=O)OC)cccc1C)CN(CC)CC
NCGC00179248-03	O=C(Nc1c(C(=O)OC)scc1C)C(NCCC)C
NCGC00346602-01&NCGC00346602-02	O=C(Nc1c(C(=O)O[C@]23[C@@H]4[C@]5([C@@H](OC)CC2)[C@H](N(CC)C3)[C@@H]([C@]2(O)[C@@]3(O)[C@@H](OC)[C@@H]([C@@H](OC)C2)C[C@@H]53)C4)cccc1)C
NCGC00242480-02&NCGC00242480-03	O=C(Nc1c(C(C)(C)C)cc(C(C)(C)C)c(O)c1)C=1C(=O)c2c(NC=1)cccc2
NCGC00345857-05&NCGC00345857-06	O=C(Nc1c(C)c(C=2N=C(Nc3ccc(C(=O)N4CCOCC4)cc3)C(=O)N(C)C=2)ccc1)c1ccc(C(C)(C)C)cc1
NCGC00390563-01&NCGC00390563-02	O=C(Nc1c(C)c(C=2N=C(Nc3ccc(C4N(C)CCN(C)C4=O)cc3)C(=O)N(C)C=2)ccc1)c1sc2c(c1)CCCC2
NCGC00370914-01	O=C(Nc1c(C)c2c(n(C(C)C)c3c2cccc3)cc1)N1CCOCC1
NCGC00379212-01	O=C(Nc1c(C)ccc(-c2[nH]ccn2)c1)c1ccc(OCc2ncccc2)cc1
NCGC00386301-06	O=C(Nc1c(C)ccc(CNC)c1)c1ccc(Nc2nc(-c3ccccc3)c3c(n2)cccc3)cc1
NCGC00510701-01	O=C(Nc1c(C)ccc(NC(=O)c2cc3OCCOc3cc2)c1)c1cc2c(nc(OCCN3CCCC3)cc2)cc1
NCGC00485933-01	O=C(Nc1c(C)ccc(OC2=Nn3c(nc(NC(=O)C4CC4)c3)C=C2)c1)c1n(C)nc(C)c1
NCGC00015860-03&NCGC00015860-06	O=C(Nc1c(C)cccc1)C(NCCC)C
NCGC00370940-01	O=C(Nc1c(C)cccc1)Nc1ccc(CC(=O)N2[C@H](C(=O)N3CCC(CC(=O)O)CC3)COCC2)cc1
NCGC00386592-01	O=C(Nc1c(C)cccc1)Nc1ccc(CN2C(=O)N([C@H](C(=O)N[C@@H](CC(=O)O)c3ccccc3)CC(C)C)C(=O)C2(C)C)cc1
NCGC00183654-01	O=C(Nc1c(C)cccc1C)C(N(CCC)CC)CC
NCGC00162129-03&NCGC00162129-06	O=C(Nc1c(C)cccc1C)C(N)C
NCGC00018284-06	O=C(Nc1c(C)cccc1C)C1N(C)CCCC1
NCGC00167454-02	O=C(Nc1c(C)cccc1C)CC12N(CCC1)CCC2
NCGC00015611-14&NCGC00015611-18	O=C(Nc1c(C)cccc1C)CN(CC)CC
NCGC00186006-01&NCGC00186006-10	O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1
NCGC00015897-08&NCGC00015897-20&NCGC00261747-01	O=C(Nc1c(C)cccc1C)CN1CCN(CC(O)COc2c(OC)cccc2)CC1
NCGC00015612-08	O=C(Nc1c(C)cccc1C)C[N+](CC)(CC)CC
NCGC00017043-03&NCGC00091886-04	O=C(Nc1c(C)cccc1C)C[N+](CC)(CC)Cc1ccccc1
NCGC00164597-02	O=C(Nc1c(C)cccc1C)[C@H]1N(CCC)CCCC1
NCGC00159482-03&NCGC00178579-04	O=C(Nc1c(C)cccc1C)[C@H]1N(CCCC)CCCC1
NCGC00379225-02	O=C(Nc1c(C=2C(=O)Nc3c(N=2)cccc3)cc(C(C)C)cc1)c1sccc1
NCGC00346526-03&NCGC00346526-04	O=C(Nc1c(CC)cccc1CC)N1Cc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2C1
NCGC00185765-02	O=C(Nc1c(CCC2N(C)CCCC2)cccc1)c1ccc(OC)cc1
NCGC00387805-01	O=C(Nc1c(N(CCN(C)C)C)cc(OC)c(Nc2nc(-c3c4c([nH]c3)cccc4)ccn2)c1)C=C
NCGC00378622-03&NCGC00378622-10	O=C(Nc1c(N(CCN(C)C)C)cc(OC)c(Nc2nc(-c3c4c(n(C)c3)cccc4)ccn2)c1)C=C
NCGC00381565-04	O=C(Nc1c(N)cccc1)CCCCCNC(=O)c1ccc(C)cc1
NCGC00480746-01	O=C(Nc1c(N)cccc1)c1ccc(CN2C(=O)c3c(C(=C)C2)cccc3)cc1
NCGC00263182-04&NCGC00263182-11	O=C(Nc1c(N)cccc1)c1ccc(CNc2nc(-c3cnccc3)ccn2)cc1
NCGC00402247-01	O=C(Nc1c(N)cccc1)c1nccnc1
NCGC00348107-03	O=C(Nc1c(N2CCC(C)CC2)cc(N2CCN(C)CC2)cc1)c1[nH]cc(C#N)c1
NCGC00476204-01	O=C(Nc1c(N2CCCC2)cc2N(C)C(=O)N(C)c2c1)c1c(OC)cccc1
NCGC00386929-02	O=C(Nc1c(N2CCCC2)cccc1)[C@@H](CC)c1ccccc1
NCGC00107508-04	O=C(Nc1c(N2CCCCC2)cc2N(C)C(=O)N(C)c2c1)c1c(OC)cccc1
NCGC00509915-01	O=C(Nc1c(N2[C@H](C)CNCC2)cc2N(C)C(=O)N(C)c2c1)c1c(OC)cccc1
NCGC00183095-07	O=C(Nc1c(O)c2C(=O)C3=C(O)[C@@]4(O)C(=O)C(C(=O)N)=C(O)[C@@H](N(C)C)[C@@H]4C[C@@H]3Cc2c(N(C)C)c1)CNC(C)(C)C
NCGC00183095-01	O=C(Nc1c(O)c2C(=O)C3=C(O)[C@]4(O)C(=O)C(C(=O)N)=C(O)[C@@H](N(C)C)[C@@H]4C[C@@H]3Cc2c(N(C)C)c1)CNC(C)(C)C
NCGC00379050-01	O=C(Nc1c(OC)cc(N2CCOCC2)cc1)c1nc(-c2cnccc2)sc1
NCGC00092343-04	O=C(Nc1c(OC)cc(OC)cc1OC)C(CCCCCCCCCC)(C)C
NCGC00378704-01	O=C(Nc1c(OC)cc(OC)cc1OC)c1oc(Cc2c(C)cc3C(C)(C)CCC(C)(C)c3c2)cc1
NCGC00346937-01	O=C(Nc1c(OC)ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)c1)[C@H](N)CO
NCGC00485052-01	O=C(Nc1c(OC)cccc1)Nc1cc2c(cc1)cccc2
NCGC00345833-01&NCGC00345833-06	O=C(Nc1c(OCCN(C)C)cc(-c2c[nH]nc2)cc1)C1Oc2c(OC1)cccc2
NCGC00378883-01	O=C(Nc1c(OCCN(C)C)cc(-c2c[nH]nc2)cc1)[C@@H]1COc2c(cc(OC)cc2)C1
NCGC00370771-01	O=C(Nc1c2c(C(=O)NC2)ccc1)CN1CCN(C(=O)[C@H]2[C@H](O)[C@H](O)[C@@H](n3c4ncnc(N)c4nc3)O2)CC1
NCGC00378715-01	O=C(Nc1c2c(C)c(C)oc2nc2c1CCCC2)CN1C(=O)CCC1
NCGC00378633-01	O=C(Nc1c2c([nH]c1)ncc(-c1ccc(C#N)cc1)c2)c1cnccc1
NCGC00346944-02	O=C(Nc1c2c([nH]cc2)ncc1)c1ccc([C@H](N)C)cc1
NCGC00250387-06	O=C(Nc1c2c(c(-c3c4OC(N5CCOCC5)=CC(=O)c4ccc3)cc1)sc1c2cccc1)CN1CCN(CC)CC1
NCGC00347905-02	O=C(Nc1c2c(nc(NCCNCCO)cc2)ccc1)CC12CC3CC(C1)CC(C2)C3
NCGC00484999-01	O=C(Nc1c2ncccc2ccc1)c1ccc(N2C(=O)[C@H]3[C@@H](C2=O)C2C=CC3C2)cc1
NCGC00386244-01	O=C(Nc1c2ncccc2ccc1)c1ccc(N2C(=O)[C@]3(C)[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1
NCGC00346683-02&NCGC00346683-09	O=C(Nc1cc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)ccc1)c1cnc(N)cc1
NCGC00357426-01	O=C(Nc1cc(-c2nc(Nc3nccc(C)c3)sc2)ccc1)C
NCGC00487056-01	O=C(Nc1cc(/C(=N/NC(=N)N)/C)cc(/C(=N/NC(=N)N)/C)c1)CCCCCCCCC(=O)Nc1cc(/C(=N/NC(=N)N)/C)cc(/C(=N/NC(=N)N)/C)c1
NCGC00018215-06	O=C(Nc1cc(C(=O)C)c(OCC(O)CNC(C)C)cc1)CCC
NCGC00188641-04	O=C(Nc1cc(C(=O)N[C@H](C)c2c3c(ccc2)cccc3)c(C)cc1)C
NCGC00386243-05	O=C(Nc1cc(C(=O)Nc2cc(C)c(Nc3nc(-c4cnccc4)ccn3)cc2)ccc1)/C=C/CN(C)C
NCGC00379020-03	O=C(Nc1cc(C(=O)Nc2ccc(Nc3nc(-c4cnccc4)ccn3)cc2)ccc1)/C=C/CN(C)C
NCGC00490649-01	O=C(Nc1cc(C(OCCN2CCCCC2)c2sc3c(C(=O)O)ccnc3c2)ccc1)/C=C/CN(C)C
NCGC00370711-04	O=C(Nc1cc(C)ccc1)CN1CCC(c2ncccc2)CC1
NCGC00371098-01	O=C(Nc1cc(C)ccc1)NC1C(=O)N(CC(=O)c2c(C)cccc2)c2c(C(c3ccccc3)=N1)cccc2
NCGC00174046-02	O=C(Nc1cc(C2=NCCN2)ccc1)Nc1cc(C2=NCCN2)ccc1
NCGC00249904-01	O=C(Nc1cc(C2N=C3SCCN3C2)ccc1)C(C)C
NCGC00274171-10	O=C(Nc1cc(C=2SC=3N(C(=O)C=C(N4CCNCC4)N=3)N=2)cnc1)CN
NCGC00386479-01	O=C(Nc1cc(N2CCN(C)CC2)c(O)cc1)c1ccc(-c2c(C)cc(-c3oc(C)nn3)cc2)cc1
NCGC00379144-01	O=C(Nc1cc(N2CCN(C)CC2)c(OC)cc1)N1c2c(c3c(cc2)cccc3)CC1
NCGC00015476-05	O=C(Nc1cc(N2CCN(C)CC2)c(OC)cc1)c1ccc(-c2c(C)cc(-c3nc(C)on3)cc2)cc1
NCGC00386477-01	O=C(Nc1cc(N2CCN(C)CC2)c(OC)cc1)c1ccc(-c2c(C)cc(-c3oc(C)nn3)cc2)cc1
NCGC00386945-01	O=C(Nc1cc(N2CCN(C)CC2)c(OC)cc1)c1ccc(-c2c(C)cc(C(=N)N)cc2)cc1
NCGC00386478-01	O=C(Nc1cc(N2CCN(C)CC2)c(OC)cc1)c1ccc(-c2c(C)cc(C(=O)N)cc2)cc1
NCGC00386909-03	O=C(Nc1cc(NC(=O)c2cc(C)ccc2)ccc1)c1c(OC)cccc1
NCGC00025109-13	O=C(Nc1cc(NC(=O)c2ccc(O)cc2)c(C)cc1)c1cc(N(C)C)ccc1
NCGC00250380-10	O=C(Nc1cc(Nc2cc3C(=O)N(C)C=Nc3cc2)c(C)cc1)c1cc(C(C#N)(C)C)ccc1
NCGC00159456-06&NCGC00159456-11&NCGC00159456-16&NCGC00159456-30	O=C(Nc1cc(Nc2nc(-c3cnccc3)ccn2)c(C)cc1)c1ccc(CN2CCN(C)CC2)cc1
NCGC00485941-01&NCGC00485941-02	O=C(Nc1cc(Nc2nc(-c3cnccc3)ccn2)c(C)cc1)c1ccc(CN2CCNCC2)cc1
NCGC00241103-06&NCGC00241103-11	O=C(Nc1cc(Nc2scc(-c3cnccc3)n2)c(C)cc1)c1ccc(CN2CCN(C)CC2)cc1
NCGC00160624-04	O=C(Nc1cc(OCC)c(C(=O)OC)cc1)C
NCGC00498432-01	O=C(Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3c2scc3)ccc1)C=C
NCGC00241982-07	O=C(Nc1cc(Oc2ncc3nc(n(CC)c3c2)-c2c(N)non2)ccc1)c1ccc(OCCN2CCOCC2)cc1
NCGC00370866-10	O=C(Nc1cc-2c(NC(=O)c3c-2cccc3)cc1)CN(C)C
NCGC00263205-02&NCGC00263205-06	O=C(Nc1cc2NCC(C)(C)c2cc1)c1c(NCc2ccncc2)nccc1
NCGC00181765-03	O=C(Nc1cc2OC(c3[nH]nnn3)=CC(=O)c2cc1)c1ccc(OCCCCc2ccccc2)cc1
NCGC00092369-02	O=C(Nc1cc2OCCOc2cc1)/C=C/c1ccc(C(C)(C)C)cc1
NCGC00263132-03&NCGC00263132-06	O=C(Nc1cc2[nH]c(-c3cn(C)nc3)c3c2c(C(=O)NN=C3)c1)[C@H](N)C1CCCCC1
NCGC00161418-13	O=C(Nc1cc2c(N)cc(C)nc2cc1)c1c(COc2ccc(CC)cc2)cccc1
NCGC00229735-09	O=C(Nc1cc2c(Sc3c(C=4OC(N5CCOCC5)=CC(=O)C=4)cccc3C2)cc1)CN1C[C@@H](C)O[C@@H](C)C1
NCGC00260912-01&NCGC00485034-01	O=C(Nc1cc2c([nH]nc2)cc1)C1CCC1
NCGC00507845-01	O=C(Nc1cc2c(cncc2)cc1)[C@H](CN)c1ccc(COC(=O)c2c(C)cc(C)cc2)cc1
NCGC00390715-04	O=C(Nc1cc2c3c(C(=O)N(CCN(C)C)C(=O)c3ccc2)c1)N
NCGC00386826-01	O=C(Nc1ccc(-c2c3nc[nH]c3ncc2)cc1)Nc1ccc(-c2ccc(C#N)cc2)cc1
NCGC00389704-01	O=C(Nc1ccc(-c2ccc(C(=O)C3C(C(=O)O)CCC3)cc2)cc1)Nc1ccccc1
NCGC00346522-06	O=C(Nc1ccc(-c2ccc(C(=O)[C@H]3[C@H](C(=O)O)CCC3)cc2)cc1)Nc1ccccc1
NCGC00024970-03	O=C(Nc1ccc(-c2ccncc2)cc1)c1cc(CCCN(C)C)c(O)cc1
NCGC00379128-01	O=C(Nc1ccc(-c2cnccc2)cc1)CCCCN1CCOCC1
NCGC00263085-12	O=C(Nc1ccc(-c2cnccc2)cc1)Cc1ccc(-c2cc(C)ncc2)cc1
NCGC00387788-02	O=C(Nc1ccc(-c2nc(N3CCOCC3)c3c(n(C4CCN(C(=O)OC)CC4)nc3)n2)cc1)NC1CC1
NCGC00389508-01&NCGC00389508-02	O=C(Nc1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2)cc1)C1NCCC1
NCGC00538163-01	O=C(Nc1ccc(-c2nocn2)cc1)CN(C(=O)C1CCS(=O)(=O)CC1)c1c(C)cccc1C
NCGC00386925-01	O=C(Nc1ccc(C(=O)C)cc1)CNC(=O)c1c2c(nc(-c3cc(OC)c(OC)c(OC)c3)c1)ccc(OC)c2
NCGC00370777-04	O=C(Nc1ccc(C(=O)N2CCC(N(C)C)CC2)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1
NCGC00346649-04&NCGC00346649-05	O=C(Nc1ccc(C(=O)N2CCN(C)CC2)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(CC)c3n2)cc1
NCGC00345881-04&NCGC00345881-05	O=C(Nc1ccc(C(=O)N2c3c(-c4[nH]c(C)nc4CC2)cccc3)cc1)c1c(-c2ccccc2)cccc1
NCGC00262931-02	O=C(Nc1ccc(C(=O)N2c3c(C(N(C)C)CCC2)cccc3)cc1)c1c(C)cccc1
NCGC00241114-02	O=C(Nc1ccc(C(=O)NC(C)(C)C)cc1)C
NCGC00379145-08	O=C(Nc1ccc(C(=O)NCC2(c3ccc(OC)cc3)CCOCC2)cc1)c1occc1
NCGC00015072-07	O=C(Nc1ccc(C(=O)NCCN(CC)CC)cc1)C
NCGC00263153-07&NCGC00263153-10	O=C(Nc1ccc(C(=O)NO)cc1)[C@@H](C(C)C)c1ccccc1
NCGC00263639-02&NCGC00263639-13&NCGC00263639-15	O=C(Nc1ccc(C(=O)Nc2c(N)cccc2)cc1)C
NCGC00090820-03	O=C(Nc1ccc(C(=O)O)cc1)C
NCGC00164607-01	O=C(Nc1ccc(C(=O)O)cc1)[C@@H](NC(=O)c1ccccc1)Cc1ccc(O)cc1
NCGC00181909-01	O=C(Nc1ccc(C(=O)OCC)cc1)CN1CCCCC1
NCGC00370751-02	O=C(Nc1ccc(C(C)C)cc1)C(N(C(=O)Cc1c2c([nH]c1)cccc2)C)c1ccccc1
NCGC00378740-04	O=C(Nc1ccc(C(C)C)cc1)Cn1c2C(=O)N(C)C(=O)N(C)c2nc1
NCGC00285960-02	O=C(Nc1ccc(C(CC)C)cc1)Cn1c2C(=O)N(C)C(=O)N(C)c2nc1
NCGC00386395-01	O=C(Nc1ccc(C)cc1)C(=O)NC1CC(C)(C)NC(C)(C)C1
NCGC00379092-01	O=C(Nc1ccc(C)cc1)N1CCN(c2nc(N)nc3sc(-c4cnccc4)nc23)CC1
NCGC00263225-01	O=C(Nc1ccc(C)cc1)N[C@@]1(CC(=O)Nc2ccc(C)cc2)C(=O)N(CC(OCC)OCC)c2c1cccc2
NCGC00249393-08	O=C(Nc1ccc(C2(C#N)CCCC2)cc1)c1c(NCc2ccncc2)nccc1
NCGC00165782-07	O=C(Nc1ccc(C2=NCCN2)cc1)/C=C/c1ccc(/C=C/C(=O)Nc2ccc(C3=NCCN3)cc2)cc1
NCGC00346448-03&NCGC00346448-06	O=C(Nc1ccc(CCN2Cc3c(cc(OC)c(OC)c3)CC2)cc1)c1c(NC(=O)c2cnc3c(c2)cccc3)cc(OC)c(OC)c1
NCGC00263219-03&NCGC00263219-08	O=C(Nc1ccc(CCN2Cc3c(cc(OC)c(OC)c3)CC2)cc1)c1c2Nc3c(OC)cccc3C(=O)c2ccc1
NCGC00389215-01	O=C(Nc1ccc(CCNCC(O)c2ccccc2)cc1)Cc1nc(N)sc1
NCGC00386239-01	O=C(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)Cc1nc(N)sc1
NCGC00484066-01	O=C(Nc1ccc(CN2C(=O)N(c3cc(OC)cc(OC)c3)Cc3c2nc(Nc2ccc(N4CCN(C)CC4)cc2)nc3)cc1)C=C
NCGC00386865-03	O=C(Nc1ccc(CN2CCC(C(=O)OCC)(CCc3ccccc3)CC2)cc1)C
NCGC00387789-02	O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3c(n(C4CCN(C(=O)OC)CC4)nc3)n2)cc1
NCGC00487399-01	O=C(Nc1ccc(C[N+](C)(C)C2CCOCC2)cc1)C1=Cc2c(ccc(-c3ccc(C)cc3)c2)CCC1
NCGC00387231-01	O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1
NCGC00381561-65	O=C(Nc1ccc(Nc2nc(N)nc(C)c2)cc1)c1ccc(Nc2c3c(ncc2)cccc3)cc1
NCGC00159574-09&NCGC00159574-16	O=C(Nc1ccc(Nc2ncnc3c2cc(OC)c(OCCCN2CCOCC2)c3)cc1)c1ccccc1
NCGC00016361-20&NCGC00016361-21	O=C(Nc1ccc(O)cc1)C
NCGC00160580-02	O=C(Nc1ccc(O)cc1)c1c(O)cccc1
NCGC00241097-06&NCGC00241097-07	O=C(Nc1ccc(OC(C)C)cc1)N1CCN(c2ncnc3c2cc(OC)c(OCCCN2CCCCC2)c3)CC1
NCGC00485175-01	O=C(Nc1ccc(OC)cc1)C1[C@H](C(C)C)CC[C@@H](C)C1
NCGC00378820-01	O=C(Nc1ccc(OC)cc1)NC=1n2nc(-c3occc3)nc2-c2c(nn(CCC)c2)N=1
NCGC00016281-11	O=C(Nc1ccc(OCC)cc1)C
NCGC00166139-03	O=C(Nc1ccc(OCC)cc1)CC(O)C
NCGC00016019-06	O=C(Nc1ccccc1)/C(/C#N)=C/c1cc(O)c(O)cc1
NCGC00091326-06	O=C(Nc1ccccc1)C
NCGC00370873-01	O=C(Nc1ccccc1)N1CCC(Cc2cnc3c(c2)cccc3)CC1
NCGC00388308-02	O=C(Nc1ccccc1)N1CCN(Cc2nc3c(cc2)cccc3)CC1
NCGC00378802-04	O=C(Nc1ccccc1)N1CCN(c2snc(-c3ccccc3)n2)CC1
NCGC00076924-03	O=C(Nc1ccccc1)c1c(O)cccc1
NCGC00387446-03	O=C(Nc1ccccc1)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3c2cccc3)cc1
